# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|CONTINUE|CHARACTER|PLAYER|UNKNOWN
27|7|4000000|KRI|ST 2-2|0|FOLLETT|P1|0x000000
28|8|3000000|SAT|ST 2-1|0|FOLLETT|P1|0x000000
29|9|2000000|TRO|ST 2-1|0|FOLLETT|P2|0x000000
30|10|1000000|MAO|ST 1-2|0|FOLLETT|P2|0x000000
31|1|10000000|TKE|ST 2-2|0|ROSA|P2|0x000000
32|2|9000000|FRT|ST 2-2|0|ROSA|P2|0x000000
33|3|8000000|HZM|ST 2-1|0|ROSA|P2|0x000000
34|4|7000000|MRT|ST 2-1|0|ROSA|P1|0x000000
35|5|6000000|YMS|ST 1-2|0|ROSA|P1|0x000000
36|6|5000000|AKM|ST 2-2|0|ROSA|P2|0x000000
37|7|4000000|RFJ|ST 2-2|0|ROSA|P2|0x000000
38|8|3000000|MIT|ST 2-1|0|ROSA|P2|0x000000
39|9|2000000|TES|ST 2-1|0|ROSA|P1|0x000000
40|10|1000000|DAD|ST 1-2|0|ROSA|P1|0x000000
41|1|10000000|IDA|ST 2-2|0|SAKURA|P2|0x000000
42|2|9000000|HYS|ST 2-2|0|SAKURA|P2|0x000000
43|3|8000000|TUI|ST 2-1|0|SAKURA|P2|0x000000
44|4|7000000|NKM|ST 2-1|0|SAKURA|P1|0x000000
45|5|6000000|IUE|ST 1-2|0|SAKURA|P1|0x000000
46|6|5000000|NIK|ST 2-2|0|SAKURA|P2|0x000000
47|7|4000000|KRA|ST 2-2|0|SAKURA|P2|0x000000
48|8|3000000|YNB|ST 2-1|0|SAKURA|P2|0x000000
49|9|2000000|HSE|ST 2-1|0|SAKURA|P1|0x000000
50|10|1000000|MTM|ST 1-2|0|SAKURA|P1|0x000000

# TODAYS TOP SCORES
TODAYS RANK|TODAYS LOCAL RANK|TODAYS SCORE|TODAYS NAME|TODAYS STAGE|TODAYS CONTINUE|TODAYS CHARACTER|TODAYS PLAYER|TODAYS UNKNOWN
1|1|10000000|KEN|ST 2-2|0|WINDIA|P1|0x000000
2|2|9000000|JUN|ST 2-2|0|WINDIA|P1|0x000000
3|3|8000000|TAK|ST 2-1|0|WINDIA|P1|0x000000
4|4|7000000|YUJ|ST 2-1|0|WINDIA|P2|0x000000
5|5|6000000|ATS|ST 1-2|0|WINDIA|P2|0x000000
6|6|5000000|TOS|ST 2-2|0|WINDIA|P1|0x000000
7|7|4000000|AKI|ST 2-2|0|WINDIA|P1|0x000000
8|8|3000000|HRT|ST 2-1|0|WINDIA|P1|0x000000
9|9|2000000|NOM|ST 2-1|0|WINDIA|P2|0x000000
10|10|349330|Z.|ST 1-2|0|WINDIA|P1|0x000000
11|1|10000000|RUM|ST 2-2|0|CASPER|P2|0x000000
12|2|9000000|NAT|ST 2-2|0|CASPER|P2|0x000000
13|3|8000000|KRI|ST 2-1|0|CASPER|P2|0x000000
14|4|7000000|MAN|ST 2-1|0|CASPER|P1|0x000000
15|5|6000000|NOR|ST 1-2|0|CASPER|P1|0x000000
16|6|5000000|MIK|ST 2-2|0|CASPER|P2|0x000000
17|7|4000000|DTA|ST 2-2|0|CASPER|P2|0x000000
18|8|3000000|YSK|ST 2-1|0|CASPER|P2|0x000000
19|9|2000000|TYK|ST 2-1|0|CASPER|P1|0x000000
20|10|1000000|NTS|ST 1-2|0|CASPER|P1|0x000000
21|1|10000000|RJI|ST 2-2|0|FOLLETT|P1|0x000000
22|2|9000000|DSK|ST 2-2|0|FOLLETT|P1|0x000000
23|3|8000000|YKH|ST 2-1|0|FOLLETT|P1|0x000000
24|4|7000000|SHW|ST 2-1|0|FOLLETT|P2|0x000000
25|5|6000000|TSK|ST 1-2|0|FOLLETT|P2|0x000000
26|6|5000000|ATS|ST 2-2|0|FOLLETT|P1|0x000000
27|7|4000000|KRI|ST 2-2|0|FOLLETT|P1|0x000000
28|8|3000000|SAT|ST 2-1|0|FOLLETT|P1|0x000000
29|9|2000000|TRO|ST 2-1|0|FOLLETT|P2|0x000000
30|10|1000000|MAO|ST 1-2|0|FOLLETT|P2|0x000000
31|1|10000000|TKE|ST 2-2|0|ROSA|P2|0x000000
32|2|9000000|FRT|ST 2-2|0|ROSA|P2|0x000000
33|3|8000000|HZM|ST 2-1|0|ROSA|P2|0x000000
34|4|7000000|MRT|ST 2-1|0|ROSA|P1|0x000000
35|5|6000000|YMS|ST 1-2|0|ROSA|P1|0x000000
36|6|5000000|AKM|ST 2-2|0|ROSA|P2|0x000000
37|7|4000000|RFJ|ST 2-2|0|ROSA|P2|0x000000
38|8|3000000|MIT|ST 2-1|0|ROSA|P2|0x000000
39|9|2000000|TES|ST 2-1|0|ROSA|P1|0x000000
40|10|1000000|DAD|ST 1-2|0|ROSA|P1|0x000000
41|1|10000000|IDA|ST 2-2|0|SAKURA|P2|0x000000
42|2|9000000|HYS|ST 2-2|0|SAKURA|P2|0x000000
43|3|8000000|TUI|ST 2-1|0|SAKURA|P2|0x000000
44|4|7000000|NKM|ST 2-1|0|SAKURA|P1|0x000000
45|5|6000000|IUE|ST 1-2|0|SAKURA|P1|0x000000
46|6|5000000|NIK|ST 2-2|0|SAKURA|P2|0x000000
47|7|4000000|KRA|ST 2-2|0|SAKURA|P2|0x000000
48|8|3000000|YNB|ST 2-1|0|SAKURA|P2|0x000000
49|9|2000000|HSE|ST 2-1|0|SAKURA|P1|0x000000
50|10|1000000|MTM|ST 1-2|0|SAKURA|P1|0x000000


