# TOP SCORES
RANK|LOCAL RANK|SCORE|NAME|STAGE|CONTINUE|CHARACTER|STYLE|EMPTY|EMPTY2|EMPTY3|EMPTY4|EMPTY5|EMPTY6
39|9|2000000|CBA|1|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
40|10|1000000|KUD|1|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
41|1|202858172|SWY|3 boss|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
42|2|9000000|AND|3|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
43|3|8000000|YMY|3|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
44|4|7000000|JUN|3|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
45|5|6000000|KNM|2 boss|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
46|6|5000000|RRM|2|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
47|7|4000000|AMN|2|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
48|8|3000000|JAG|1 boss|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
49|9|2000000|CLP|1|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
50|10|1000000|BRO|1|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
51|1|10000000|ANJ|3 boss|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
52|2|9000000|NNI|3|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
53|3|8000000|SSK|3|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
54|4|7000000|YMS|3|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
55|5|6000000|MTM|2 boss|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
56|6|5000000|ASN|2|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
57|7|4000000|OKB|2|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
58|8|3000000|YSN|1 boss|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
59|9|2000000|ONO|1|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
60|10|1000000|KRS|1|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
61|1|116944191|Z.|3|1|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
62|2|10000000|USA|3 boss|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
63|3|9000000|ARI|3|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
64|4|8000000|TKS|3|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
65|5|7000000|DAI|3|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
66|6|6000000|ABE|2 boss|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
67|7|5000000|OKW|2|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
68|8|4000000|TMY|2|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
69|9|3000000|SOZ|1 boss|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
70|10|2000000|HKM|1|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
71|1|10000000|SKD|3 boss|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
72|2|9000000|KSG|3|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
73|3|8000000|NSO|3|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
74|4|7000000|IZK|3|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
75|5|6000000|HJO|2 boss|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
76|6|5000000|KWN|2|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
77|7|4000000|TKB|2|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
78|8|3000000|MRI|1 boss|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
79|9|2000000|NST|1|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
80|10|1000000|HAC|1|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
81|1|10000000|KDO|3 boss|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
82|2|9000000|SKR|3|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
83|3|8000000|OGT|3|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
84|4|7000000|ITO|3|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
85|5|6000000|OTK|2 boss|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
86|6|5000000|SAN|2|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
87|7|4000000|BAS|2|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
88|8|3000000|DIB|1 boss|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
89|9|2000000|GUP|1|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
90|10|1000000|REN|1|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|

# TODAYS TOP SCORES
TODAYS RANK|TODAYS LOCAL RANK|TODAYS SCORE|TODAYS NAME|TODAYS STAGE|TODAYS CONTINUE|TODAYS CHARACTER|TODAYS STYLE|TODAYS EMPTY|TODAYS EMPTY2|TODAYS EMPTY3|TODAYS EMPTY4|TODAYS EMPTY5|TODAYS EMPTY6
1|1|66985826|OSD|4 boss|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
2|2|9000000|ICM|3|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
3|3|8000000|WAK|3|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
4|4|7000000|INO|3|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
5|5|6000000|TNK|2 boss|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
6|6|5000000|KRW|2|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
7|7|4000000|SOG|2|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
8|8|3000000|NMR|1 boss|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
9|9|2000000|TOM|1|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
10|10|1000000|FUR|1|0|RED|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
11|1|200071020|SWY|3 boss|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
12|2|9000000|NIT|3|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
13|3|8000000|UEZ|3|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
14|4|7000000|MTM|3|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
15|5|6000000|ITM|2 boss|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
16|6|5000000|MSK|2|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
17|7|4000000|IMI|2|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
18|8|3000000|SZK|1 boss|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
19|9|2000000|NOD|1|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
20|10|1000000|TEN|1|0|RED|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
21|1|10000000|SKN|3 boss|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
22|2|9000000|IRE|3|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
23|3|8000000|KTK|3|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
24|4|7000000|ITI|3|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
25|5|6000000|YAM|2 boss|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
26|6|5000000|ODA|2|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
27|7|4000000|TAT|2|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
28|8|3000000|KSD|1 boss|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
29|9|2000000|DAN|1|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
30|10|1000000|TSJ|1|0|RED|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
31|1|81657922|ISO|3 boss|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
32|2|9000000|TKN|3|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
33|3|8000000|OGS|3|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
34|4|7000000|TRS|3|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
35|5|6000000|YMG|2 boss|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
36|6|5000000|ASK|2|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
37|7|4000000|YAM|2|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
38|8|3000000|MNB|1 boss|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
39|9|2000000|CBA|1|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
40|10|1000000|KUD|1|0|GREEN|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
41|1|202858172|SWY|3 boss|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
42|2|9000000|AND|3|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
43|3|8000000|YMY|3|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
44|4|7000000|JUN|3|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
45|5|6000000|KNM|2 boss|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
46|6|5000000|RRM|2|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
47|7|4000000|AMN|2|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
48|8|3000000|JAG|1 boss|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
49|9|2000000|CLP|1|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
50|10|1000000|BRO|1|0|GREEN|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
51|1|10000000|ANJ|3 boss|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
52|2|9000000|NNI|3|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
53|3|8000000|SSK|3|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
54|4|7000000|YMS|3|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
55|5|6000000|MTM|2 boss|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
56|6|5000000|ASN|2|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
57|7|4000000|OKB|2|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
58|8|3000000|YSN|1 boss|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
59|9|2000000|ONO|1|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
60|10|1000000|KRS|1|0|GREEN|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
61|1|5432116944191|Z.|3 boss|1|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
62|2|10000000|USA|3 boss|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
63|3|9000000|ARI|3|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
64|4|8000000|TKS|3|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
65|5|7000000|DAI|3|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
66|6|6000000|ABE|2 boss|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
67|7|5000000|OKW|2|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
68|8|4000000|TMY|2|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
69|9|3000000|SOZ|1 boss|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
70|10|2000000|HKM|1|0|BLUE|BOMB|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
71|1|10000000|SKD|3 boss|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
72|2|9000000|KSG|3|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
73|3|8000000|NSO|3|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
74|4|7000000|IZK|3|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
75|5|6000000|HJO|2 boss|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
76|6|5000000|KWN|2|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
77|7|4000000|TKB|2|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
78|8|3000000|MRI|1 boss|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
79|9|2000000|NST|1|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
80|10|1000000|HAC|1|0|BLUE|POWER|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
81|1|10000000|KDO|3 boss|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
82|2|9000000|SKR|3|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
83|3|8000000|OGT|3|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
84|4|7000000|ITO|3|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
85|5|6000000|OTK|2 boss|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
86|6|5000000|SAN|2|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
87|7|4000000|BAS|2|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
88|8|3000000|DIB|1 boss|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
89|9|2000000|GUP|1|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00
90|10|1000000|REN|1|0|BLUE|STRONG|0x000000000000000000000000000000000000000000000000|0x0000|0x00000000|0x00000000|0x0000|0x00


